UNIQUE_IDENTIFIER,Y1,Y2
98481484374,4.110575,65.696846
98481485513,3.9217408,23.868784
98481488627,3.8722062,27.800034
98481491284,4.512128,285.82465
98481492319,3.9550064,55.908978
98481493898,3.8093145,112.79222
98481494337,4.117704,198.55122
98481497147,4.3145237,312.6557
98481497245,3.8974538,40.289307
98481506432,4.3844156,61.073456
98481509676,3.9208832,35.247154
98481511818,3.905349,126.548294
98481514085,3.9344788,117.64559
98481519138,4.306073,235.54817
98481528300,3.8983965,43.079506
98481528710,4.1555614,188.58447
98481528738,3.8278031,33.439552
98481529637,4.2322907,142.75343
98481535294,3.8910813,96.64818
98481535383,4.0823402,197.97282
98481537136,3.8543785,32.15449
98481537421,4.35676,83.142845
98481539329,4.3211517,48.343864
98481541476,4.1129236,51.493973
98481546028,3.8506286,30.22326
98481552054,3.9061897,34.42177
98481553701,3.8457022,55.16938
98481564131,3.8126082,65.559006
98481573048,3.9230442,60.870026
98481575474,5.5096436,245.20244
98481575903,3.8488264,21.363987
98481579142,3.9326367,137.11162
98481579763,6.904766,337.18433
98481590108,4.305294,297.56155
98481590765,5.0551443,54.620407
98481599638,3.9148786,23.8798
98481600241,4.3216047,100.85943
98481603123,6.2453957,187.5295
98481608442,5.7970343,372.58362
98481609920,4.4035845,109.08218
98481612472,4.70207,487.81073
98481613012,7.0779524,492.81497
98481613045,3.85484,13.460421
98481614937,6.490856,415.99042
98481615810,4.61353,483.26968
98481619690,4.4447556,306.14874
98481628108,3.9893296,156.76859
98481628250,4.040807,220.87938
98481632366,4.70306,307.11145
98481633945,3.9496496,154.12517
98481642984,3.8266792,21.624226
98481643940,3.8857934,31.087294
98481653561,3.8560493,27.948236
98481655068,4.063403,9.230169
98481659106,3.9660869,112.59263
98481666063,3.8804846,122.53405
98481673827,3.8598256,28.037891
98481674839,6.1459885,328.6043
98481676068,3.9165606,29.485806
98481677371,3.8477666,90.34348
98481683621,3.9940119,119.34397
98481686488,4.9988174,277.93457
98481688319,4.2955313,112.171104
98481689241,3.926225,51.14396
98481689536,6.073619,254.11601
98481697145,4.018737,173.58627
98481698277,4.403778,248.93907
98481700343,4.445468,382.60538
98481701778,3.9196765,27.139532
98481702457,4.3139553,164.0904
98481706626,9.947832,97.28327
98481712109,3.9362783,173.97844
98481715980,4.4814653,200.72673
98481718735,3.8590667,26.99956
98481720076,3.9123507,94.39545
98481727940,3.8041236,34.64263
98481728340,3.972951,71.66804
98481733102,3.8548918,44.282646
98481733649,4.425027,77.12754
98481745969,3.8609977,37.336483
98481750221,4.3556156,44.544
98481767304,4.0001307,42.03985
98481767958,4.356388,88.39238
98481769987,3.873968,71.18781
98481770083,3.8676777,90.77713
98481780828,3.9030974,53.1762
98481786654,4.1189466,132.24382
98481794252,4.101489,152.37152
98481795962,4.557398,38.484367
98481802427,6.2027864,379.53842
98481806182,4.5242643,153.37115
98481823731,3.921884,32.443542
98481835565,4.3616457,130.52306
98481836069,3.8959887,135.10704
98481836583,3.9171376,60.73683
98481840666,3.9273121,64.174416
98481847201,3.8642104,20.759981
98481848179,3.916538,28.816422
98481851267,4.0063763,33.5712
98481858982,4.159029,69.680115
98481859452,3.843633,20.336714
98481865200,5.180004,542.0417
98481883617,4.0519285,175.20929
98481883743,4.576722,104.85234
98481885291,4.368957,103.40705
98481885730,4.5140653,107.73529
98481892222,3.991994,140.35316
98481897485,3.8429234,122.29327
98481913044,4.2195616,143.24548
98481919517,3.867697,28.365644
98481920367,3.857929,53.09092
98481927750,3.8400993,33.680798
98481932213,4.280015,16.038092
98481935302,4.0616007,36.659073
98481950204,4.295024,0.84511423
98481951581,4.4779396,198.47783
98481951876,4.690505,184.42552
98481952329,3.8644996,22.652782
98481955261,4.426392,433.57645
98481974498,3.8673022,30.699934
98481990497,3.8616037,24.881292
98481994341,4.4198513,83.78424
98481995726,4.61792,350.39493
98481998067,4.015257,58.487904
98482010078,3.8797412,92.82257
98482013167,4.2907143,429.19925
98482017654,4.3446493,135.48221
98482018772,3.793149,95.51372
98482019806,3.8477247,27.794325
98482021071,3.8259537,84.130424
98482022378,3.852994,39.239864
98482023070,3.835073,30.413546
98482024145,3.9028563,60.405098
98482026089,4.29739,306.745
98482028301,6.3192396,476.69562
98482028427,4.0718007,235.784
98482028880,3.9370284,12.466482
98482031235,4.4336195,211.63618
98482034616,5.292427,514.2964
98482048048,9.984059,296.3052
98482048229,3.8486319,72.83504
98482050136,3.8651235,23.473354
98482054670,4.3615947,85.337746
98482056458,4.3511276,109.45805
98482059046,4.4778776,507.34207
98482060340,4.224621,176.01414
98482060538,4.500677,163.72841
98482060996,19.942564,582.57404
98482065091,3.9389973,101.56018
98482065973,4.210494,163.40807
98482070806,3.8165734,35.558266
98482071866,4.383072,70.67364
98482072220,3.984857,124.284515
98482081127,3.8700624,25.563349
98482109414,3.847657,142.5919
98482109787,4.0196686,198.35396
98482111884,3.933936,168.97289
98482116096,4.872488,272.4213
98482120466,3.8587086,49.302917
98482122173,3.9285367,71.58994
98482137044,3.8593667,19.891663
98482137209,4.3470793,76.768
98482137396,3.8903477,148.94946
98482146052,6.981677,195.08475
98482146278,8.714249,401.87305
98482148142,3.9479816,31.568558
98482154731,3.9039829,85.74234
98482158140,3.858856,26.129774
98482159839,3.83163,24.995544
98482166082,4.0647326,252.92842
98482169578,5.0251875,325.77704
98482177395,3.9298654,47.917946
98482187100,16.101665,182.55904
98482189908,11.123796,352.52542
98482195286,3.872161,77.607704
98482198373,4.0656614,88.51423
98482199170,4.468195,161.10635
98482213673,3.923553,32.036602
98482232006,4.6902,34.31446
98482236771,3.9958017,162.16595
98482241642,4.524935,282.96518
98482243491,3.9222565,49.209415
98482251276,3.905688,32.581818
98482256673,4.446315,87.62714
98482260608,3.8841274,39.61402
98482265567,4.262617,301.8777
98482266691,4.26359,103.23742
98482269487,3.893743,85.10682
98482276469,3.844527,13.699797
98482279450,3.8948762,98.90824
98482281961,3.8576877,9.314041
98482288243,4.0091386,241.54507
98482289422,4.0723085,182.75652
98482293156,4.4020166,79.96058
98482295313,10.433372,116.34684
98482298244,3.9257133,35.07216
98482306007,7.6512117,318.91977
98482306385,8.079573,218.17378
98482314870,3.9763083,207.99638
98482322513,3.9296126,163.34229
98482323505,4.3833427,144.9818
98482323897,3.8660989,89.84424
98482326061,3.8411536,23.639645
98482328217,5.2914305,288.54105
98482329067,4.567939,70.83336
98482330009,3.8588405,134.96228
98482330750,3.9501803,181.58923
98482332013,5.5387764,118.88412
98482335682,7.423457,117.88778
98482336736,3.906683,43.40522
98482337737,3.877534,25.960678
98482338780,9.278719,440.6423
98482341759,5.665963,289.40903
98482348426,4.4967465,126.028564
98482353005,3.8604584,15.095156
98482353498,3.8130364,45.607895
98482355378,3.76809,63.734047
98482359803,3.8042243,28.431225
98482368382,4.3240185,89.94921
98482369900,4.012851,97.72145
98482369965,3.902374,200.46544
98482373130,4.6565742,579.53876
98482374998,4.5556784,231.04205
98482376278,3.8568652,23.970596
98482377406,4.2984543,385.40625
98482378394,4.1022596,202.17607
98482379594,5.574684,224.20143
98482389876,3.9205859,36.361492
98482392712,3.8287604,105.60246
98482394315,3.858625,20.50802
98482397626,4.6492414,129.81618
98482398424,6.460252,141.31046
98482399565,3.8296769,44.908997
98482404421,3.9131827,33.45781
98482409505,3.8498707,21.566238
98482412044,3.9084382,31.440899
98482417252,4.3338966,155.20706
98482421172,4.3978677,404.21707
98482421384,4.502747,232.09686
98482422770,3.862249,22.467218
98482425547,4.870078,354.45734
98482425690,5.2662935,383.3611
98482426248,5.4940023,302.55832
98482429206,4.285843,152.99472
98482429244,3.9224672,33.784542
98482429374,3.8470886,132.31834
98482432616,4.0080895,82.09028
98482434225,3.9269915,160.89168
98482442051,3.936294,34.752735
98482442558,3.967673,41.082554
98482445071,5.9735003,36.591164
98482445203,11.056609,401.17172
98482447570,4.940371,19.652365
98482451831,3.9182014,26.197283
98482458138,4.2044106,307.39258
98482463143,4.96152,317.69394
98482463695,3.8735907,24.51362
98482465918,6.7045546,216.70486
98482469652,3.8340209,35.35983
98482475017,4.2530227,61.968018
98482481019,3.8626409,22.276829
98482485115,3.8979223,28.082409
98482487770,3.8207018,87.13186
98482488583,3.8577378,14.635242
98482493474,4.1297812,34.277637
98482503372,20.413473,379.14297
98482504058,4.4147997,41.299904
98482507770,4.801424,287.37042
98482522149,3.9070742,31.248856
98482522612,3.860127,35.561504
98482523100,3.8443172,23.04055
98482529163,3.9823859,41.310802
98482529585,4.2897944,135.73306
98482531839,3.905688,32.581818
98482540981,4.975033,348.1509
98482549190,3.918493,37.584
98482555939,4.520343,129.73769
98482557187,3.8176286,39.558617
98482557339,4.385454,225.60947
98482558821,3.9021437,187.8232
98482562685,4.2410364,174.90324
98482567183,3.8619835,28.733593
98482575935,3.888652,140.75175
98482576164,5.730339,181.13533
98482579701,3.8624585,23.541613
98482579871,4.419735,91.34541
98482584281,3.8817165,44.932007
98482587555,3.9029346,44.131195
98482587767,3.9208543,32.27351
98482595122,4.560277,345.6608
98482595351,3.8790932,38.64625
98482595831,3.9568534,42.141212
98482598997,4.4335403,54.512024
98482604197,4.0367317,87.08295
98482611527,3.8076546,34.796227
98482612903,4.315032,13.720428
98482618019,4.325881,260.57678
98482618872,3.8796318,45.612144
98482631070,3.902941,32.655556
98482636360,3.8327959,21.455627
98482637013,3.8706229,32.34044
98482637442,4.393841,106.518196
98482639926,3.9993324,27.701422
98482641310,10.24605,455.55
98482663207,4.9938836,275.70734
98482665206,4.0474944,109.81181
98482670768,4.5774126,78.4768
98482671864,3.9608932,80.97971
98482673731,4.113871,60.431957
98482674102,3.8868544,21.213902
98482675674,3.9123175,38.25035
98482678550,4.0462303,256.3822
98482678917,4.3752975,66.939804
98482680976,3.9368944,29.009275
98482684238,3.8391721,110.46892
98482685044,4.36475,180.30206
98482688605,4.0046797,158.27821
98482690724,4.3416896,71.41038
98482693365,4.337261,7.289206
98482693686,4.604664,140.89125
98482694079,3.9745247,196.11104
98482700309,3.9323103,151.22256
98482702726,14.973852,114.85528
98482705224,3.9117029,122.87314
98482711901,5.000635,197.66457
98482719739,3.909264,40.696358
98482727009,4.111272,224.03041
98482731857,3.8548784,14.28409
98482732712,7.491452,787.01215
98482733641,3.8928611,22.681475
98482742025,4.895918,55.6636
98482747729,5.6078176,326.28586
98482749411,5.767152,289.03146
98482752045,3.8895535,20.812471
98482753481,120.21219,1828.061
98482754063,4.214822,246.90204
98482770118,4.0033,250.33408
98482771765,4.4666576,160.2065
98482773798,3.8756745,29.183237
98482776704,4.439251,146.00139
98482780590,4.3950114,58.002132
98482785558,4.6982884,99.96684
98482787778,4.02028,71.84933
98482788927,3.8944368,50.999588
98482790538,3.820686,53.40612
98482790711,4.1960926,69.8908
98482793852,3.837857,25.144533
98482794024,4.7515697,137.46466
98482794898,3.7742093,37.108223
98482795619,4.3520813,3.3311982
98482795848,4.806036,284.1863
98482795967,5.9094152,288.61392
98482797496,3.8730807,20.237362
98482800148,4.169932,113.82239
98482802107,12.175035,349.18643
98482803286,3.9326835,39.801758
98482805759,3.9082453,34.567303
98482808100,4.0289354,30.284513
98482813923,3.909352,33.13763
98482813940,4.6500864,217.17496
98482816689,3.887167,55.54632
98482817961,4.359885,79.97552
98482818837,5.1691923,68.92916
98482827411,4.3463373,153.16185
98482829846,4.029509,28.016424
98482831065,3.8530571,16.37039
98482844242,4.978221,366.08786
98482847277,3.8553157,19.301603
98482854075,4.624737,134.80151
98482857388,13.338101,299.9022
98482862754,3.827792,27.813345
98482867766,3.905688,32.581818
98482867934,3.978705,45.036858
98482878188,4.138397,180.29332
98482878204,3.8453963,38.48565
98482883429,12.924192,215.33684
98482887650,4.0666924,247.70573
98482892039,3.848781,35.017036
98482897515,4.2694044,214.4512
98482899135,4.0507803,41.10295
98482901025,3.9641922,63.164093
98482901156,3.8405533,24.738811
98482901732,3.884104,25.469694
98482909511,7.2853136,501.25928
98482913366,3.8877194,57.702988
98482922489,3.8594434,29.056763
98482923842,4.2161055,85.23824
98482925504,3.940348,45.13559
98482925892,4.003013,50.792805
98482925984,4.0201464,105.54493
98482927467,4.447584,91.44887
98482930551,3.9419115,209.53262
98482932435,4.4452586,369.70035
98482932504,4.773905,18.754904
98482933021,3.8526936,17.29847
98482942003,4.5425367,47.43042
98482945636,4.0413933,48.852524
98482954035,3.8598573,20.192848
98482954993,4.204379,224.77707
98482955931,5.1618814,247.13338
98482958247,3.8413503,23.116564
98482958435,5.530731,264.80795
98482958451,4.0019736,182.57672
98482959102,4.5800347,402.88452
98482959448,3.8569267,20.518028
98482959605,3.8295636,36.980698
98482964175,4.3620043,127.79249
98482965977,4.308871,34.460938
98482966478,5.5951366,384.31027
98482972276,4.100852,134.02959
98482973920,5.5988092,319.62363
98482979977,3.8574755,36.382668
98482981258,3.8626883,22.932556
98482983766,3.8926623,157.81755
98482983893,3.906418,31.522282
98482984740,3.8389513,79.55933
98482986298,3.868939,20.33339
98482987641,4.3195763,94.15481
98482990073,14.326887,366.6533
98482991784,4.3661056,92.47732
98482995213,4.5208206,153.94499
98482997512,3.8412783,43.461716
98482998772,3.894382,45.367126
98482999509,5.821088,415.4933
98483000693,3.875598,22.688328
98483002038,3.9688213,40.050514
98483002164,4.525327,199.63336
98483005452,3.8421254,68.19649
98483012123,5.596366,77.047104
98483016621,3.8429618,10.810839
98483020632,3.8556054,58.19341
98483022746,3.9042826,27.703476
98483024207,5.344511,460.82602
98483030634,3.8865397,81.99468
98483031337,5.77194,202.54407
98483032912,3.8426986,26.612421
98483032974,4.5948696,104.599144
98483033822,3.8744307,50.92622
98483036327,3.847999,20.019499
98483036835,3.801129,23.85195
98483039121,3.8321898,71.422295
98483041492,3.8540714,17.32494
98483041830,3.9223523,38.224133
98483042632,4.437397,33.709137
98483043485,3.8921769,107.384
98483045176,3.8709316,20.846642
98483051003,4.8609223,321.3334
98483054540,3.8398936,55.43409
98483059987,5.382202,163.2979
98483061401,3.8070357,52.575977
98483065102,3.8512733,23.3605
98483065403,3.921515,198.82182
98483074686,4.7841425,331.17474
98483077757,4.2795124,41.962086
98483081678,3.9343882,24.566862
98483117051,9.12563,151.24864
98483118542,3.9028313,149.0755
98483121382,4.939054,85.19518
98483125070,4.09391,75.628944
98483125396,3.8901007,30.338629
98483126528,4.530257,153.66203
98483130891,3.983828,48.834743
98483131717,4.0744996,224.16763
98483132615,3.9214432,24.375355
98483132735,4.6987133,420.51126
98483134681,4.070244,22.583273
98483135805,3.8155148,24.858143
98483136178,5.116061,255.5732
98483141388,3.9377673,30.449247
98483145039,4.4171047,167.12865
98483154413,4.189555,170.47171
98483156322,3.8238397,33.69216
98483158528,3.9078164,33.121746
98483161202,4.154995,54.65393
98483166831,4.0485573,47.220093
98483168556,5.1981077,229.841
98483168643,7.582114,366.95172
98483172486,3.9156501,45.119926
98483174349,3.883255,19.210064
98483177356,5.4214716,199.36479
98483180929,3.9914713,66.26558
98483185861,4.248329,124.14161
98483191709,3.8877401,32.478622
98483196807,5.0030823,350.62112
98483200345,3.885896,52.88945
98483204484,4.3640895,128.82776
98483208402,4.566424,224.48927
98483213406,3.8657541,25.286648
98483221543,8.523985,408.71854
98483224643,4.214419,202.03096
98483225208,4.4900436,340.98822
98483228630,3.8230245,27.578445
98483235637,3.878106,58.048294
98483240189,4.0720034,79.075134
98483241398,3.9817958,161.14595
98483241424,3.8864217,36.47103
98483242710,4.693718,483.1876
98483246338,4.0461335,55.533226
98483256225,4.039418,229.85417
98483267826,3.86553,19.300272
98483267973,4.387456,92.44532
98483279763,3.9788053,122.87656
98483280007,4.325429,19.967205
98483282799,3.8436222,47.082306
98483283524,12.70208,109.46047
98483284365,3.887407,36.412918
98483285668,3.857319,18.179901
98483285725,4.112422,149.63496
98483289530,3.868737,28.831787
98483293989,4.297902,293.36703
98483294377,6.121622,199.31725
98483304868,3.9485476,142.79366
98483307121,3.8647745,25.709948
98483310619,4.5749607,237.04662
98483316162,15.767073,219.13095
98483321858,3.8987575,66.36998
98483329275,4.3821716,91.14252
98483331259,3.8846655,178.58136
98483332835,3.9097292,30.635508
98483333307,4.803175,327.74576
98483337091,5.2410955,502.62378
98483339507,3.8610845,25.225368
98483342584,4.3659897,65.93101
98483344269,3.9001882,28.839075
98483345639,3.8257678,59.201164
98483348667,3.806077,105.7365
98483350974,4.7486486,115.15513
98483351448,3.854019,21.68502
98483356680,3.87916,175.41957
98483358665,3.8969955,232.42575
98483362020,3.8474345,14.953018
98483363287,4.3495545,137.13478
98483363519,4.2923164,17.62274
98483363976,3.86995,26.992744
98483364155,4.0026803,108.08506
98483369088,4.628727,224.09123
98483373800,3.9242303,30.425114
98483374028,3.8265393,32.268147
98483382068,4.033845,26.40762
98483387944,3.845075,30.752571
98483392146,4.024643,113.67298
98483392451,3.8883753,15.240532
98483393772,3.9436338,33.78514
98483399280,4.0510488,13.194082
98483407815,4.4636645,271.43344
98483414426,3.863812,23.027988
98483416155,4.3892536,127.17292
98483419396,3.9314392,64.99338
98483419981,4.2441654,424.3976
98483420757,4.7263994,307.01273
98483424297,3.8930352,35.56661
98483424492,4.382205,78.3268
98483429702,5.080265,297.30484
98483433941,3.9205859,36.361492
98483435345,4.3724794,368.65417
98483439532,3.8001137,29.00847
98483441653,4.4703865,245.40015
98483442297,3.935912,69.11467
98483442517,4.494561,136.07518
98483449198,4.2194524,319.073
98483451339,4.3178687,15.125906
98483452384,4.230259,239.14984
98483456031,4.2415504,193.9392
98483456549,3.8130481,34.55395
98483456971,3.924028,29.864357
98483458740,3.8317122,72.71562
98483468966,3.955013,87.03514
98483486434,3.9590688,34.203396
98483487277,3.918249,24.30285
98483488320,3.7979689,20.156656
98483491975,3.9328983,51.261368
98483499609,4.04103,224.7493
98483507590,4.521351,152.85532
98483509965,3.9158826,76.75397
98483511562,3.8686996,36.98112
98483514897,9.530443,231.97511
98483517157,4.0017624,42.44063
98483519314,3.905738,53.826893
98483522884,4.3187447,112.22228
98483528422,3.8648186,35.33902
98483531724,3.9183755,151.82848
98483542414,3.8735049,37.391243
98483550074,3.8810387,37.446655
98483550457,3.989831,119.45503
98483553578,3.8641934,40.160606
98483557339,3.869435,27.093323
98483557684,4.0830307,77.66946
98483562986,3.9543438,206.97995
98483566098,3.9514046,24.164322
98483569946,5.995331,385.9494
98483571307,3.9340603,55.363422
98483590378,3.8652213,48.53151
98483591191,3.912481,36.37323
98483592286,3.847396,31.63004
98483594133,4.9792156,218.28525
98483600035,5.0062113,352.96426
98483601258,5.6176157,478.33197
98483602945,4.1436667,183.39189
98483606655,3.8765662,24.023926
98483607727,3.8118775,38.47858
98483615749,3.8701153,24.682793
98483617230,4.3946753,128.1465
98483618895,3.8902032,16.465536
98483622902,3.9063084,6.4379525
98483623905,4.3204727,86.22436
98483641836,4.0364447,151.93576
98483646004,4.322609,110.50974
98483650375,3.8514326,47.352882
98483653120,4.5068936,146.25014
98483656813,3.8142295,74.5696
98483658486,3.8636677,26.078356
98483659327,4.0201817,192.69632
98483664483,4.0025806,192.74338
98483664682,3.8560655,78.300865
98483668485,3.9976945,34.784534
98483668750,4.393509,85.95049
98483669602,3.8186893,37.515663
98483670899,3.9082913,31.230076
98483677569,3.8182786,26.474342
98483678280,3.8465335,43.859253
98483683876,3.8575716,19.503347
98483698133,7.6236105,484.33734
98483701830,4.4944305,338.97803
98483702555,3.94018,43.89352
98483705490,3.8558757,25.55327
98483716339,4.7605896,124.40592
98483719499,5.3899097,452.63037
98483719947,3.8313239,25.289894
98483721119,4.3275075,219.06572
98483729020,4.3821535,391.59976
98483729488,4.661154,161.74576
98483735843,6.1393213,370.48126
98483739055,3.8591938,18.418201
98483742644,4.6943216,14.589544
98483742987,4.178028,79.4425
98483754832,4.6418085,169.0248
98483758437,25.822489,576.3333
98483763153,5.5421324,350.77628
98483766959,3.9442286,59.36119
98483772132,3.9376986,78.53928
98483775282,4.658605,144.75627
98483782755,4.500881,119.67724
98483787966,4.192542,262.68906
98483790246,4.004758,66.61069
98483792941,3.9725623,162.33981
98483797503,4.200725,159.86092
98483799238,9.684283,13.739218
98483803883,4.7362776,311.2599
98483803888,3.886676,18.308268
98483804187,4.3183727,231.42194
98483805243,3.8764079,30.449482
98483806227,3.923892,18.771162
98483806470,4.273197,65.75884
98483811523,3.885619,76.72925
98483812395,7.8848553,484.942
98483818044,4.112598,30.776598
98483818095,5.0959024,337.57437
98483821670,4.3864274,23.56344
98483824821,3.8408153,26.02429
98483830461,3.91931,58.29748
98483833783,3.9389813,41.17166
98483836770,3.8551342,29.388794
98483842874,4.2242723,162.80478
98483844553,3.9151444,34.233387
98483847521,3.8255842,65.02276
98483847958,3.9088786,29.677235
98483852232,4.100422,198.59195
98483853797,3.8770845,53.254288
98483854072,3.9484875,70.47878
98483861800,4.374221,115.156105
98483862690,4.1592503,100.775536
98483868374,3.814617,37.06923
98483870910,3.8504834,42.438274
98483872761,3.865681,25.841288
98483881644,3.876936,72.33168
98483881908,3.8532944,21.589186
98483884015,3.844442,135.67833
98483885003,4.6934958,335.42343
98483889958,4.4141345,480.5192
98483892798,4.2269673,12.376928
98483895017,3.830836,36.7824
98483900862,3.86074,32.702633
98483909686,4.0119305,7.523749
98483912529,3.9060583,32.874252
98483913268,4.4940763,226.6554
98483917957,3.7865644,55.95323
98483922996,3.8458576,26.344278
98483935916,3.8301985,57.561073
98483936360,4.3057985,215.92668
98483942754,4.286942,248.77686
98483946397,3.9201293,42.159546
98483952713,3.8656852,25.927477
98483962091,5.9129477,117.269325
98483962735,3.854457,36.633354
98483963448,3.844299,42.7145
98483967354,4.2900095,25.945303
98483967531,4.366149,157.2672
98483968514,4.1213484,62.67072
98483970477,4.0777025,80.77376
98483973435,3.8272674,27.720879
98483982185,3.8678014,37.9307
98483982520,4.2332883,142.6588
98483988880,3.9854383,52.075462
98483993485,4.454055,45.042313
98484006487,3.9155545,30.177158
98484013474,5.5038624,117.92121
98484016625,3.9526691,169.56795
98484019784,3.854327,34.885517
98484020383,3.8775947,112.68572
98484022804,4.882966,355.18503
98484027545,3.8899338,65.435486
98484031589,3.9968898,30.04545
98484035440,3.860588,23.916922
98484038183,3.900998,126.21026
98484040843,3.8310769,53.41266
98484042452,3.91519,27.104952
98484042470,4.3546085,68.96252
98484045528,3.931625,68.18802
98484046347,3.8983088,24.896196
98484060897,3.893441,60.93991
98484061905,3.858225,24.389006
98484066232,5.0898113,317.57797
98484069315,3.88858,123.8482
98484071212,4.7473016,181.92885
98484071215,4.0647697,289.63486
98484071957,4.134761,18.492544
98484077020,3.8774383,34.162785
98484077688,4.367102,19.344126
98484090588,3.8635352,37.26455
98484099456,3.965038,29.943497
98484101245,3.9090412,63.358982
98484102420,4.9066715,328.1591
98484103334,4.1133556,42.308495
98484104452,4.2811193,240.19012
98484111668,5.2353077,312.6614
98484113378,3.8679712,26.96461
98484115199,4.383848,327.07272
98484115809,5.66216,556.6791
98484117762,4.568177,174.81418
98484118025,3.8341753,96.07871
98484118173,3.8619664,24.373857
98484118746,4.8567963,301.9376
98484120459,4.3349833,88.30296
98484121372,3.9523482,22.646452
98484126253,3.9418952,44.13259
98484136034,3.8418016,21.182756
98484136777,3.8258758,45.601227
98484137754,4.3906517,106.66042
98484139151,4.2514,23.887241
98484141095,3.9739265,222.75098
98484141770,3.8346257,26.286713
98484145929,3.8662865,25.057941
98484147663,3.8471093,31.317152
98484148258,3.9081535,33.7518
98484153624,3.9174135,21.215265
98484154886,5.4812727,349.50888
98484160035,3.9238517,40.66902
98484166749,4.0908318,192.62856
98484169200,55.823425,389.3052
98484171997,3.8586345,22.83269
98484172585,4.363141,99.51599
98484201118,4.847044,175.18434
98484224122,3.9083927,40.95659
98484225903,4.574148,242.66756
98484274321,5.512245,341.82904
98484274630,3.85684,15.9917145
98484324138,3.864921,27.103512
98484324530,3.8252318,117.345146
98484350494,3.8642447,153.61606
98484375532,4.3287334,214.08852
98484376531,4.4253,185.34291
98484451034,3.87634,89.609474
98484452346,5.0325584,70.75145
98484551064,3.8387434,134.76736
98484600821,3.952233,38.747658
98484649992,4.197686,7.0771394
98484652051,4.7706013,362.3796
98484674418,3.8513722,23.481981
98484674716,3.9677064,146.4535
98484675291,4.573454,294.52634
98484699133,3.8816352,87.35725
98484725201,3.8494484,18.7378
98484774171,3.9574745,208.99965
98484777900,4.5577354,119.33674
98484850334,3.9069831,102.379654
98484874773,3.8608544,36.45324
98484902797,5.21012,421.17657
98484976252,3.9108891,26.463737
98484976680,3.8872268,87.42026
98484976876,4.349103,122.970665
